AE_safe_err,AE_risk_err,label_content,prob_safe_rel,prob_risk_rel,prob_safe_spat,prob_risk_spat,user_id,SHAP_content,SHAP_rel,SHAP_spat,dominant_perspective,true_label,predicted_label,correct
0.006332734473848,0.0860975571537301,0.0711548368190637,0.1478998241444961,0.0481182295253411,0.1357389163724368,-0.0008166756625065,2683,0.1635851284466419,0.1960180536698372,0.1365555920349433,SHAP_rel,0,1,False
-0.0074074891868184,0.140077206026408,0.0670775514905829,0.1398086968293591,0.0455897621375375,0.128433614804986,-0.0007740091880606,1346,0.2145622467038093,0.1853984589668966,0.1292076239930466,SHAP_content,1,1,True
-0.0234970391868125,-0.1257425451499543,-0.0452002007014872,-0.1008331891734906,-0.0367602468367799,-0.0875949267154072,7.290793749104713e-05,4297,0.194439785038254,0.1375934360102705,0.0876678346528982,SHAP_content,0,0,True
-0.264464061513166,0.0360779929928526,-0.0310061516424286,-0.072475366078561,-0.0255804863133733,-0.0621087860380565,1.6187662924011664e-06,2366,0.3315482061484472,0.0980558523919344,0.0621104048043489,SHAP_content,0,0,True
-0.0165617786131886,-0.1358572330802147,-0.044770330033398,-0.0995170399897198,-0.0364225613797482,-0.0864738708228271,4.75740926561951e-05,3950,0.1971893417268014,0.1359396013694681,0.0865214449154833,SHAP_content,0,0,True
-0.0247410747000195,-0.177269233160763,-0.0361949257136189,-0.0811069243999996,-0.0297433052944197,-0.0704204396105237,-7.933694709623927e-05,2591,0.2382052335744015,0.1108502296944193,0.07049977655762,SHAP_content,0,0,True
-0.0224857253661334,-0.1522480704569525,-0.041217604299475,-0.0908515174835254,-0.0334593557494337,-0.0792757614083543,-1.7205062566239687e-05,3653,0.215951400122561,0.1243108732329592,0.0792929664709206,SHAP_content,0,0,True
0.006733736963055,0.0677301711986904,0.0731491955363944,0.1513678752373727,0.0493163891031539,0.1333708122922551,-0.0008322158747219,355,0.14761310369814,0.2006842643405267,0.134203028166977,SHAP_rel,1,1,True
0.0032405555668686,0.1282788240063402,0.0673165764291548,0.1404324816575363,0.0457602447396853,0.1290483818974435,-0.0007737345759357,744,0.1988359560023636,0.1861927263972217,0.1298221164733792,SHAP_content,1,1,True
-0.0169225018972399,-0.0875446746887506,-0.0513141840040861,-0.1196307398014413,-0.04123141793553,-0.1030935271682239,0.0001818056688311,3097,0.1557813605900766,0.1608621577369715,0.103275332837055,SHAP_rel,0,0,True
-0.0195713387980524,-0.1334455090476909,-0.0446791021039798,-0.0992272195202697,-0.0363508808803522,-0.0863287580297107,4.756855361518625e-05,2541,0.1976959499497232,0.135578100400622,0.0863763265833258,SHAP_content,0,0,True
0.0175595552378024,-0.2002212996069963,0.0292382498892644,-0.0705103755922367,-0.0029809662081922,-0.1192151924921199,0.0002250354321052,3012,0.2470191047340632,0.0734913418004289,0.1194402279242251,SHAP_content,0,0,True
-0.0078738931727463,0.1396242071517877,0.0671919064388743,0.1400379338165568,0.0456886925396642,0.1282890536341638,-0.0007238184098331,844,0.2146900067634084,0.1857266263562211,0.129012872043997,SHAP_content,1,1,True
-0.006986102448865,0.1411568664205924,0.0670057357024135,0.139763258541535,0.0455528935671207,0.1274169317306063,-0.0007724315419438,723,0.2151487045718709,0.1853161521086558,0.1281893632725502,SHAP_content,1,1,True
-0.0224291822266586,-0.0865816698110484,-0.0504858579794388,-0.1177409577874599,-0.0408472894009956,-0.101644899132861,0.000174616512022,2228,0.159496710017146,0.1585882471884556,0.1018195156448831,SHAP_content,0,0,True
0.0091638036735269,0.0930066087163895,0.0702947713635151,0.1464009054379448,0.0476052191414471,0.1343381210654264,-0.0008071741820091,1976,0.1724651837534316,0.194006124579392,0.1351452952474355,SHAP_rel,1,1,True
-0.0173603303588793,-0.1096615057629089,-0.0481317666004899,-0.1101463030670946,-0.0391032363757979,-0.0952792867286618,0.0001271890673919,2955,0.1751536027222782,0.1492495394428926,0.0954064757960538,SHAP_content,0,0,True
0.0548286632929174,0.1096959919947687,0.0639469355012157,0.1339462564124593,0.0437550451627799,0.1228632240769941,-0.0007379866292522,244,0.2284715907889019,0.1777013015752392,0.1236012107062464,SHAP_content,1,1,True
-0.024165328468063,-0.129318589366529,-0.0446017987835442,-0.0989929465777462,-0.0362798419292306,-0.086247759586067,5.1024884739439905e-05,2214,0.1980857166181363,0.1352727885069768,0.0862987844708065,SHAP_content,0,0,True
-0.0073978618894754,0.1484201101885133,0.0662549423386919,0.1374507711865894,0.04504361652064,0.1266955041020132,-0.0007595397742199,1298,0.2220729144166807,0.1824943877072294,0.1274550438762332,SHAP_content,1,1,True
-0.005917497380326,0.1414890379865344,0.0667822917525967,0.1392198992517467,0.0454116826963921,0.1278919192558775,-0.0007708312533795,717,0.2141888271194572,0.1846315819481389,0.1286627505092571,SHAP_content,1,1,True
0.0031755715151805,0.0768602711430618,0.0674410994136262,-0.1474181257303626,-0.0527212391676203,0.0007461234572831,-0.0001710769723923,3648,0.1474769420718686,0.200139364897983,0.0009172004296754,SHAP_rel,0,0,True
0.0437849536919079,0.0407413329627099,0.0676664801214244,0.1422516584957373,0.0926686563124613,0.0876243155277999,0.013815401889295,392,0.1521927667760423,0.2349203148081987,0.101439717417095,SHAP_rel,1,1,True
-0.0054820258550874,0.1265090135119943,0.0683204580223897,0.1424044779115135,0.0463653734641238,0.1306765559788882,-0.0007844886523893,1746,0.2003114973894716,0.1887698513756373,0.1314610446312775,SHAP_content,1,1,True
-0.0186967774929833,-0.0655048776572304,-0.0546571013215662,-0.1276567547643291,-0.043468366610108,-0.1098393487783503,0.0002679867981267,3292,0.13885875647178,0.1711251213744371,0.1101073355764771,SHAP_rel,0,0,True
-0.0234251915409362,-0.1511942778692713,-0.0412414812427457,-0.0908975980438269,-0.0334574691163974,-0.0793231555252624,-1.6066488000520546e-05,4523,0.2158609506529533,0.1243550671602244,0.0793392220132629,SHAP_content,0,0,True
-0.0075794477977654,0.149392145198193,0.0660476768138331,0.1376830178869089,0.0449843075961938,0.1265410734725938,-0.0007093941019404,1258,0.2230192698097917,0.1826673254831028,0.1272504675745343,SHAP_content,1,1,True
-0.0406575461993481,-0.1829296771670868,-0.0317920737588955,-0.0740928262108493,-0.02620275833267,-0.0637020642098837,-0.0001782939477069,2988,0.2553792971253306,0.1002955845435194,0.0638803581575907,SHAP_content,0,0,True
-0.1712840249070319,-0.0561343207462424,-0.0310325975923222,-0.0724006028842691,-0.0259112393328188,-0.062270812054464,-0.0005216423092919,3106,0.2584509432455966,0.0983118422170879,0.062792454363756,SHAP_content,0,0,True
0.0192780366206006,0.0993961768608008,0.068777982955621,0.1436473990310693,0.0467008778227582,0.131803855403149,-0.0007907188406125,85,0.1874521964370224,0.1903482768538275,0.1325945742437616,SHAP_rel,1,1,True
-0.0061494007689349,0.147793283334179,0.0661057476368955,0.1379062035703322,0.0450090973708069,0.1264757028065533,-0.0007584859075113,746,0.2200484317400095,0.1829153009411391,0.1272341887140646,SHAP_content,1,1,True
0.0297591344283985,0.0809011623466476,0.0696244598361441,0.145352546724003,0.0472302102395111,0.1334193840251703,-0.0008005978317842,1180,0.1802847566111903,0.1925827569635141,0.1342199818569545,SHAP_rel,1,1,True
-0.0222273847651889,-0.0004281756407803,-0.062559820601894,-0.1459555448840283,-0.0500029043909383,-0.1246034617337309,0.0003793680180263,3964,0.0852153810078632,0.1959584492749666,0.1249828297517572,SHAP_rel,0,0,True
0.0180554124837121,0.0781192541923371,0.0708825073347737,0.1475165208882341,0.0479715207070111,0.1356534356934329,-0.00081441089573,1315,0.167057174010823,0.1954880415952453,0.1364678465891629,SHAP_rel,1,1,True
-0.016728176183799,-0.0971515632564689,-0.0497748578836077,-0.115712482994145,-0.040415606451254,-0.0999283042659073,0.0001557512087414,2090,0.1636545973238757,0.1561280894453991,0.1000840554746488,SHAP_content,0,0,True
-0.0064487231360484,0.1386935295581462,0.0671379492777355,0.1399818080810476,0.0456312197224192,0.1284952899348879,-0.0007746110495534,1101,0.2122802019719302,0.1856130278034669,0.1292699009844413,SHAP_content,1,1,True
0.0055671321927966,0.1195929696142138,0.0680036066203777,0.1419332418011589,0.0461960417741376,0.1302832718129669,-0.0007813955699315,912,0.1931637084273881,0.1881292835752966,0.1310646673828985,SHAP_content,1,1,True
-0.0054053450295523,0.1416211754691654,0.0739848483086431,0.1247130708082445,0.0474203021768036,0.0980763009618524,-0.000625814172794,3435,0.2210113688073609,0.1721333729850482,0.0987021151346465,SHAP_content,0,1,False
-0.0001576962911388,0.1325925611524976,0.0672031503161859,0.1401905007570805,0.0456843619312913,0.1285815724057278,-0.0007720470642227,962,0.1999534077598223,0.1858748626883719,0.1293536194699505,SHAP_content,1,1,True
-0.0049589622897938,0.1463550649137636,0.0661465497291425,0.1379793424846693,0.0450299630563794,0.1266558594661543,-0.0007620711620187,554,0.2174605769327,0.1830093055410488,0.127417930628173,SHAP_content,1,1,True
-0.002301937049388,0.1306943147581603,0.0676223274123455,0.140974622811989,0.0459360538415522,0.129247143216919,-0.0007766035079423,265,0.2006185792198939,0.1869106766535412,0.1300237467248614,SHAP_content,1,1,True
-0.0242293744156402,-0.1614311512613312,-0.0392610738380767,-0.0868460447471699,-0.0319875181329857,-0.0757471484368156,-5.292899442082416e-05,3029,0.2249215995150482,0.1188335628801557,0.0758000774312365,SHAP_content,0,0,True
-0.0170323272127479,-0.0839907698076041,-0.0518837471545806,-0.1209973324415096,-0.0415099780654667,-0.1043303605341796,0.000189275389648,2428,0.1529068441749327,0.1625073105069764,0.1045196359238277,SHAP_rel,0,0,True
-0.0176472608696313,-0.0734903939804949,-0.0535201885716634,-0.12494740389242,-0.0425868020916158,-0.1076047934639999,0.0002416030433849,3051,0.1446578434217897,0.1675342059840359,0.1078463965073849,SHAP_rel,0,0,True
-0.0525407619697175,-0.1732867339511533,-0.0314180198930026,-0.0727904033425396,-0.0261886984178619,-0.0626692724700219,-0.0006613497821436,4588,0.2572455158138734,0.0989791017604015,0.0633306222521655,SHAP_content,0,0,True
-0.0217995353170583,-0.1144784296856795,-0.0469302132929276,-0.1062358960164931,-0.0381373806571188,-0.0920820162367918,0.0001082313796283,3086,0.1832081782956655,0.144373276673612,0.0921902476164201,SHAP_content,0,0,True
-0.0219322687126917,-0.1430242734148077,-0.0428248298915014,-0.0944994541642788,-0.0348195160978384,-0.0824653945518879,1.049700656550849e-05,2557,0.207781372019001,0.1293189702621173,0.0824758915584534,SHAP_content,0,0,True
-0.0178065553538367,-0.0446652600558341,-0.058326826902062,-0.1360024147298675,-0.0464840838233497,-0.1165686554950218,0.0002985565335312,3139,0.120798642311733,0.1824864985532172,0.116867212028553,SHAP_rel,0,0,True
-0.0242614682502378,-0.1471359436166738,-0.0417584439097859,-0.0920942441845268,-0.0339326294799601,-0.0803659922529588,-6.518132297229223e-06,2069,0.2131558557766976,0.126026873664487,0.080372510385256,SHAP_content,0,0,True
0.0020059639123224,0.1169661909261985,0.0685981206972417,0.1430472419480127,0.046553510456745,0.1313720384653924,-0.0007879754390922,106,0.1875702755357627,0.1896007524047578,0.1321600139044847,SHAP_rel,1,1,True
-0.0100984433595134,-0.1106760841863273,-0.0489301086837159,-0.1128424017926721,-0.0397696824748113,-0.0973759029452422,0.0001373836158419,3602,0.1697046362295568,0.1526120842674835,0.0975132865610842,SHAP_content,0,0,True
0.0039495522574121,0.1131348483738088,0.0691531536720604,0.1442011623567502,0.0468961473497163,0.1290258608899921,-0.0007910978382542,2007,0.1862375543032814,0.1910973097064665,0.1298169587282464,SHAP_rel,1,1,True
-0.0073226567501916,0.141028212568279,0.067001990211684,0.1396071429605196,0.0455399441432119,0.1280211181102231,-0.000772931547658,437,0.2153528595301546,0.1851470871037315,0.1287940496578812,SHAP_content,1,1,True
0.0041850740037681,0.1069782280686443,0.0694432981700769,0.1447886519401467,0.0470802765231402,0.1323269211889377,-0.000796908316779,1800,0.1806066002424895,0.1918689284632869,0.1331238295057167,SHAP_rel,1,1,True
0.0118623993136878,0.0478642349389957,0.073721017761555,0.1519080634698537,0.0496100635243845,0.1401885027315112,-0.0008413900033615,2235,0.1334476520142386,0.2015181269942383,0.1410298927348727,SHAP_rel,0,1,False
-0.0224868263035479,-0.0920635690224755,-0.0496864860723504,-0.1154175240554004,-0.0403454089696918,-0.0997126746827824,0.000157249279808,3543,0.164236881398374,0.1557629330250922,0.0998699239625905,SHAP_content,0,0,True
0.0089046280201785,0.0763448514948554,0.0717700078652817,0.1488697165136801,0.0484833550528578,0.1371275598202788,-0.0008239042956736,3062,0.1570194873803157,0.1973530715665379,0.1379514641159525,SHAP_rel,0,1,False
0.002323447226458,0.1075813065353514,0.0695156269873536,0.1447670638389619,0.0471116891555222,0.1328902075584711,-0.0007981447978832,2212,0.1794203807491631,0.1918787529944841,0.1336883523563543,SHAP_rel,0,1,False
-0.0246159380880806,-0.1641082198826285,-0.0386541979108005,-0.0857467825760443,-0.0316293080486357,-0.0747390046967193,-6.178862353166219e-05,2441,0.2273783558815097,0.11737609062468,0.074800793320251,SHAP_content,0,0,True
-0.0052524549675042,0.1457369498896546,0.0663519995368217,0.1384730575764995,0.0451582255227314,0.1260107715179967,-0.0007640326600078,4572,0.2173414043939807,0.183631283099231,0.1267748041780045,SHAP_content,0,1,False
0.0056141252065784,0.1243142763591769,0.0675565246652279,0.1410000674368902,0.0459168449787511,0.1290268697084947,-0.0007760229363948,170,0.1974849262309833,0.1869169124156414,0.1298028926448896,SHAP_content,1,1,True
-0.0211450510466516,-0.0352873543939288,-0.0593181816869459,-0.1382715748023751,-0.047420166398077,-0.1184197726336506,0.0003068611351884,4139,0.1157505871275264,0.1856917412004522,0.118726633768839,SHAP_rel,0,0,True
0.0049212099836387,-0.0658086346430216,-0.0521897931953093,0.1115675662145506,0.0861232805985824,0.0470372817545375,0.0174939078463108,4431,0.1229196378219697,0.1976908468131331,0.0645311896008484,SHAP_rel,0,1,False
0.008450514657157,0.1235247078358327,0.0673310020991733,0.1406853035890631,0.0457922100316555,0.1288461900841267,-0.000773884704913,1985,0.1993062245921631,0.1864775136207186,0.1296200747890398,SHAP_content,1,1,True
0.0354201131757083,-0.0048118566924352,0.0753804540496674,0.1535082112469133,0.0504790437981221,0.1425862007137121,-0.0008366931112749,1371,0.115612423917811,0.2039872550450355,0.143422893824987,SHAP_rel,1,1,True
0.0036787608771893,0.1023864638370772,0.0698821581965312,0.1455801049359141,0.047345191461655,0.1335631162185842,-0.0008022803924977,2122,0.1759473829107978,0.1929252963975691,0.1343653966110819,SHAP_rel,0,1,False
-0.0221897458464705,-0.0546141756350351,-0.0558646389254856,-0.1305266096652042,-0.0444625915488716,-0.1121768294229349,0.0002793512175613,3401,0.1326685604069913,0.1749892012140758,0.1124561806404962,SHAP_rel,0,0,True
-0.0060884777646777,0.1511103911020216,0.0658044330880402,0.1372605182459311,0.0448092215674973,0.1253123886745777,-0.0007471251727658,1676,0.2230033019547395,0.1820697398134285,0.1260595138473436,SHAP_content,1,1,True
-0.0105199059955774,-0.0703596072026217,-0.0553129616491496,-0.1289896895756634,-0.0439130974615303,-0.1107312623850691,0.000271284443171,3730,0.1361924748473488,0.1729027870371937,0.1110025468282402,SHAP_rel,0,0,True
-0.0119454432156691,3.170970776334055e-05,-0.0633605642527164,-0.1477535803227664,-0.0506098869253238,-0.1264036174034367,0.000407890553309,4551,0.075337717176149,0.1983634672480902,0.1268115079567457,SHAP_rel,0,0,True
-0.0072681681180729,0.0675044520144307,-0.0420316270893174,0.155525995841649,0.0528223346249155,0.1434489503078428,-0.0009073967321199,1158,0.1168042472218211,0.2083483304665646,0.1443563470399627,SHAP_rel,1,1,True
0.08764411090137,0.1259017415727444,0.058050021035375,0.1205813419174047,0.0399746619311737,0.1092634577230506,-0.0006719938587131,1127,0.2715958735094895,0.1605560038485785,0.1099354515817638,SHAP_content,1,1,True
0.0096079748095501,0.0856569076478036,0.0709092888639175,0.147434256364547,0.0479714966211024,0.1356374898418961,-0.0008143854073381,2057,0.1661741713212712,0.1954057529856495,0.1364518752492343,SHAP_rel,0,1,False
-0.0221182801501958,-0.0925925761096933,-0.0496752595662893,-0.1153442989768282,-0.0402956115780841,-0.0996863233006691,0.0001571098553194,4507,0.1643861158261784,0.1556399105549124,0.0998434331559886,SHAP_content,0,0,True
-0.0206930851050475,-0.1313949737659478,-0.0448202010378064,-0.0996380145873852,-0.0364439010220868,-0.0866168695177239,5.180520955694323e-05,4177,0.1969082599088017,0.136081915609472,0.0866686747272809,SHAP_content,0,0,True
-0.0207806785158325,-0.0931112338530033,-0.0497706373070499,-0.1157108203850664,-0.0404227677699776,-0.0999169550163648,0.000157853020854,2058,0.1636625496758858,0.1561335881550441,0.1000748080372188,SHAP_content,0,0,True
-0.0228792993300151,-0.1340907320089505,-0.0440940137011486,-0.0975259700966555,-0.0358762085844008,-0.0851234085503522,3.4392445082116405e-05,2355,0.2010640450401143,0.1334021786810564,0.0851578009954343,SHAP_content,0,0,True
-0.0160867558288431,-0.1846003006698917,-0.0364418315377441,-0.0815492783322974,-0.0299598722942838,-0.0708425298883313,-7.467127504891258e-05,3711,0.237128888036479,0.1115091506265813,0.0709172011633802,SHAP_content,0,0,True
0.0176575816781035,0.098705044790304,0.068987504318179,0.1440389647789388,0.0468261515636085,0.1322449743640387,-0.0007931069820409,2904,0.1853501307865866,0.1908651163425473,0.1330380813460796,SHAP_rel,0,1,False
-0.0077018440943655,0.1420321187842194,0.0668899177722189,0.139445553691082,0.0454761434817863,0.1280880934092703,-0.0007719792699264,826,0.216623880650804,0.1849216971728683,0.1288600726791967,SHAP_content,1,1,True
-0.0231247453991147,-0.1237755488207387,-0.0455165292853933,-0.1018094090165547,-0.0370178257464098,-0.0883935821073107,8.24005490811918e-05,3838,0.1924168235052468,0.1388272347629646,0.0884759826563919,SHAP_content,0,0,True
-0.0123415486445381,0.1151763104685538,-0.0371441301950919,0.1556721996457893,0.0518052737993144,0.1384183882382654,-0.0008784332712225,3286,0.1646619893081839,0.2074774734451037,0.1392968215094879,SHAP_rel,0,1,False
-0.0220220395901151,-0.0509269218305347,-0.0564952620462115,-0.1319917764309238,-0.045025856836333,-0.113378109122571,0.0002847260302487,4215,0.1294442234668615,0.1770176332672569,0.1136628351528197,SHAP_rel,0,0,True
-0.0192517126917262,-0.0010405433566663,-0.063055267279258,-0.1472817841523681,-0.0503991963382854,-0.1222270866232658,0.000348864811406,4652,0.0833475233276507,0.1976809804906536,0.1225759514346719,SHAP_rel,0,0,True
0.0318159689347126,0.0727153137223354,0.0702035916760741,0.146343625350811,0.0475741735075467,0.1345936980299829,-0.0008062264292634,284,0.1747348743331222,0.1939177988583577,0.1353999244592463,SHAP_rel,1,1,True
0.06518826089622,0.0526085886409772,0.0690486475611993,0.1442412451487922,0.0468510356257624,0.1323552649636709,-0.0007909397314346,95,0.1868454970983966,0.1910922807745546,0.1331462046951055,SHAP_rel,1,1,True
-0.0184511782984649,-0.0189885615763653,-0.0613000856716895,-0.1429783415184134,-0.0490347006070826,-0.1222494129629894,0.0003633570346892,4487,0.0987398255465198,0.1920130421254961,0.1226127699976786,SHAP_rel,0,0,True
-0.0218498485334705,-0.0186100462216751,-0.0610313802773931,-0.1423360204391979,-0.0488189938564651,-0.1217716012782904,0.0003603727352317,2664,0.1014912750325387,0.1911550142956631,0.1221319740135222,SHAP_rel,0,0,True
-0.0189116069440774,-0.0444342314252363,-0.0581371588519818,-0.1356423747812596,-0.0463887135296328,-0.1163388938090342,0.0002977395147816,3442,0.1214829972212957,0.1820310883108924,0.1166366333238159,SHAP_rel,0,0,True
-0.0155799296099825,-0.0508189071962122,-0.0576326106970331,-0.1344962556042841,-0.0459741860802418,-0.1153460921602146,0.0002927415215277,3906,0.1240314475032278,0.1804704416845259,0.1156388336817423,SHAP_rel,0,0,True
-0.0090830115367038,0.0004627067833207,-0.0637790306496122,-0.1488013065915244,-0.050944094524874,-0.1252087406427599,0.0004143313139987,4615,0.0733247489696368,0.1997454011163985,0.1256230719567586,SHAP_rel,0,0,True
-0.0225772699886445,-0.1043667079969753,-0.0481326443572041,-0.1101607750979074,-0.0390761077797173,-0.0953716570001228,0.0001299223941307,2649,0.175076622342824,0.1492368828776248,0.0955015793942535,SHAP_content,0,0,True
-0.0334269396091058,-0.1861317679040309,-0.0328145169826402,-0.0753425605565176,-0.0269928970896816,-0.0648041258573399,-4.2431827124567514e-05,3197,0.252373224495777,0.1023354576461992,0.0648465576844644,SHAP_content,0,0,True
-0.0261488158553395,-0.1767563048777658,-0.0360306968936874,-0.0808027957592026,-0.0296043627303581,-0.0701321825768044,-8.0081133282792e-05,2931,0.2389358176267927,0.1104071584895608,0.0702122637100872,SHAP_content,0,0,True
-0.0061999324331327,0.1323654632486757,0.0678045255506767,0.1413640354470395,0.0460440189818895,0.1295203675077341,-0.0007784538453089,1431,0.2063699212324852,0.187408054428929,0.1302988213530431,SHAP_content,1,1,True
-0.0279492004138107,-0.1624137721788138,-0.0383255128658687,-0.0851525695750023,-0.0314399217076133,-0.0742078203373433,-6.644274798843323e-05,4008,0.2286884854584932,0.1165924912826157,0.0742742630853317,SHAP_content,0,0,True
-0.0197276897259455,-0.0931764438521515,-0.0499388177135426,-0.1161447510657765,-0.0403925691697679,-0.1003357477455643,0.000160779446308,3763,0.1628429512916398,0.1565373202355445,0.1004965271918723,SHAP_content,0,0,True
-0.0220822326225849,-0.0651298720474975,-0.0541492147535706,-0.1264965247865767,-0.0430269973694036,-0.1089343576806908,0.0002639594338834,2280,0.1413613194236532,0.1695235221559803,0.1091983171145742,SHAP_rel,0,0,True
0.0372011717784975,0.0276784212313415,0.0734495171849128,0.1517025876247456,0.0494382386769922,0.1388690401222999,-0.0008411106885898,3762,0.1383291101947518,0.2011408263017378,0.1397101508108898,SHAP_rel,0,1,False
0.009806157014377,0.030722868816661,0.0752694955431368,0.153577200523001,0.0504499817770417,0.1382494389300367,-0.0008563265474069,1440,0.1157985213741749,0.2040271823000428,0.1391057654774436,SHAP_rel,1,1,True
-0.0327498611266769,-0.1824014372837152,-0.0337553714404237,-0.0766947570006096,-0.0276820793733045,-0.0662020477774287,-6.9685824281936e-05,2521,0.2489066698508158,0.1043768363739142,0.0662717336017106,SHAP_content,0,0,True
-0.0138248677276119,-0.1749879969014517,-0.0387240602233491,-0.0857452271666732,-0.0315937765447777,-0.0746201805359727,-5.913072660388048e-05,3942,0.2275369248524129,0.1173390037114509,0.0746793112625766,SHAP_content,0,0,True
-0.0076491439950077,0.1433150819013159,0.0667873480640618,0.1392917530857292,0.0454170872042221,0.1274486122250202,-0.000770490124112,3613,0.2177515739603855,0.1847088402899514,0.1282191023491323,SHAP_content,0,1,False
-0.0212611008066729,-0.1346508343189378,-0.044261680235687,-0.0979832050734243,-0.0359918405127135,-0.085446894287043,4.031540803788557e-05,2187,0.2001736153612978,0.1339750455861378,0.0854872096950809,SHAP_content,0,0,True
-0.002854596621978,0.1164175725908329,0.0691193219075601,0.1440212946382039,0.0468643092752124,0.1319126796859006,-0.000793281970856,3970,0.1883914911203711,0.1908856039134164,0.1327059616567567,SHAP_rel,0,1,False
0.0047729111848665,0.1112315689084077,0.0689139981115502,0.1437402093122668,0.046755784006878,0.1320042662844948,-0.0007916051393729,1284,0.1849184782048245,0.1904959933191448,0.1327958714238678,SHAP_rel,1,1,True
-0.0193165967017854,-0.0176249586595665,-0.06173088967401,-0.1426585835485853,-0.0477117613715874,-0.1222561410979501,0.0003652963401927,3545,0.098672445035362,0.1903703449201726,0.1226214374381428,SHAP_rel,0,0,True
-0.0193081785850227,0.0254355510016903,0.0384823488974943,-0.1635444432112078,-0.0572950665826598,-0.1232158683957531,0.0002547980494176,3237,0.0832260784842074,0.2208395097938676,0.1234706664451708,SHAP_rel,0,0,True
0.01084399633757,0.0971065984740409,0.0698289149368979,0.1455877483229019,0.0473271573809463,0.132899167660269,-0.0008015324976738,2003,0.1777795097485089,0.1929149057038483,0.1337007001579429,SHAP_rel,1,1,True
-0.005140938848612,0.1272451548383438,0.0682430763629131,0.1421595012458218,0.0463111288276988,0.1303733577141094,-0.0007834587085193,1250,0.200629170049869,0.1884706300735207,0.1311568164226288,SHAP_content,1,1,True
0.0131399139553044,0.1163535670835881,0.0676325426169094,0.1412185517834234,0.0459792276585829,0.12962735385532,-0.0007778249622899,1954,0.197126023655802,0.1871977794420064,0.1304051788176099,SHAP_content,1,1,True
-0.0188837073994356,-0.0976848826491761,-0.0494532388622118,-0.1146146959159079,-0.0401554766116841,-0.098913764302264,0.000150525914239,2153,0.1660218289108235,0.154770172527592,0.099064290216503,SHAP_content,0,0,True
-0.0150025922563148,-0.0565245687235368,-0.0568142097488577,-0.1326473801957353,-0.045282831493632,-0.113567961558256,0.0002843041498923,3764,0.1283413707287095,0.1779302116893674,0.1138522657081484,SHAP_rel,0,0,True
-0.0187022421539183,-0.1441546008911958,-0.0431927628367252,-0.0952544501408978,-0.035073461919779,-0.0831926680577342,1.4946173810002903e-05,2239,0.2060496058818393,0.1303279120606769,0.0832076142315442,SHAP_content,0,0,True
-0.02276358361591,-0.1145403724646727,-0.0467973385197331,-0.1058069207019704,-0.038018029284996,-0.0917353863384176,0.0001063910992594,3378,0.1841012946003159,0.1438249499869665,0.091841777437677,SHAP_content,0,0,True
-0.0197466204540716,0.0129647091746418,-0.0638090677859173,-0.1486330160466244,-0.0507823772832662,-0.1267863039497197,0.000419469148364,4156,0.0965203974146308,0.1994153933298907,0.1272057730980838,SHAP_rel,0,0,True
